0.10401366108535513,0
0.14908826894899838,1
0.11714828587288174,0
0.09835470907359262,0
0.10916246690474318,0
0.10033819709860689,0
0.10358417780828277,0
0.10739197027144723,0
0.10831706343477557,0
0.1020346672814963,0
0.10302833347944867,0
0.10237625213899201,0
0.09857023871720415,0
0.10660615964926184,0
0.11002212650661997,0
0.10957409980387006,0
0.10360033448147157,0
0.09656295867941465,0
0.10321855320752937,0
0.10046419969670241,0
0.11002232075985573,0
0.10743736997232581,0
0.10410167263798904,0
0.10302624269522624,0
0.10675412168580756,0
0.10890796711425299,0
0.10490556342967006,0
0.10838385240357058,0
0.10997411606542397,0
0.10083396029710602,0
0.10995509418035639,0
0.11000052960476019,0
0.11000066341224361,0
0.10497205702200789,0
0.10593582719799365,0
0.11002232079638001,0
0.10366571270013816,0
0.10992560565744589,0
0.10556740293068528,0
0.10979731075283188,0
0.09862365347443658,0
0.11002232079638001,0
0.10993418172378644,0
0.10958004115964327,0
0.11001961618854036,0
0.10785484152331207,0
0.10927905795845057,0
0.1094220057473257,0
0.10504192082319294,0
0.10227439316888592,0
0.10352580672914993,0
0.10276106136570128,0
0.1854220303728584,1
0.1058514892847611,0
0.10388193029598886,0
0.11001945923285822,0
0.11002232079638001,0
0.0824708611208735,0
0.09889619372016292,0
0.10838179123942807,0
0.1016961362730418,0
0.09893379764231079,0
0.10835564423927373,0
0.10997254644216445,0
0.10486143787596598,0
0.1012927595680912,0
0.1000012626312943,0
0.08767160588740427,0
0.1098779711748634,0
0.10989263368912607,0
0.1100092978692016,0
0.10584336297896242,0
0.10916750772403008,0
0.10954673899563704,0
0.10984941943078215,0
0.1007206580375979,0
0.1098372950296418,0
0.10992806276777282,0
0.10965347055979416,0
0.10468403085727364,0
0.10445772288724918,0
0.03529265760739622,0
0.10418506088973345,0
0.11002232079638001,0
0.10131253219305608,0
0.3761392848972532,1
0.11001757575595239,0
0.10998110632836951,0
0.10574550095961092,0
0.10841018208111616,0
0.10960534174935357,0
0.10995392948957947,0
0.11001987044540949,0
0.10765763067159323,0
0.08421563731582668,0
0.10764251350290217,0
0.11002232074338225,0
0.11002232002039229,0
0.1082973178112131,0
0.10318268087211496,0
0.10748179180429003,0
0.10836754622768946,0
0.10785486730542498,0
0.10985421485117079,0
0.10118950525324187,0
0.10219941328120716,0
0.10806484466576388,0
0.10706330092978601,0
0.10886026111331178,0
0.10936959217803828,0
0.10576497514231165,0
0.11002079430850983,0
0.10220092524065741,0
0.10549544219566405,0
0.10143095118527522,0
0.10919744471157856,0
0.10085487932372439,0
0.11002232079637685,0
0.09961037300873679,0
0.11002232079638001,0
0.10231199482619331,0
0.10865231639347285,0
0.10859862544347217,0
0.1074100041822123,0
0.10914799060356573,0
0.10136185510132155,0
0.10938399849162862,0
0.10876056307146922,0
0.10454636748104501,0
0.10780705641050921,0
0.1039050367694774,0
0.11002232079638,0
0.10389794624662846,0
0.10028450223554092,0
0.010223410761474538,0
0.10676561935353278,0
0.10618345489025653,0
0.10982257911123444,0
0.10297827617132009,0
0.1053018514714306,0
0.10584952344023335,0
0.10900196167215319,0
0.10985559205917658,0
0.10713189186986921,0
0.11002231960750103,0
0.10000302305451315,0
0.10296148138601188,0
0.08640295400962122,0
0.1100223126457779,0
0.10710484703434073,0
0.08665569981151126,0
0.10716824475467429,0
0.10656362823916278,0
0.09971089355365483,0
0.10601397750959225,0
0.10581215123549012,0
0.10060369944974955,0
0.10993045388917037,0
0.10987601829836684,0
0.10905406396500301,0
0.11002224229706078,0
0.12054607434880278,1
0.10654098512160948,0
0.10411474602785635,0
0.11002232079638001,0
0.10823178302549766,0
0.10971627718290258,0
0.10198590032842551,0
0.10048218842755959,0
0.10385492232742378,0
0.10805183322452588,0
0.11002232079637991,0
0.10906577205844475,0
0.1090459382394735,0
0.11002232079343861,0
0.10249303303473736,0
0.10068879110964193,0
0.09490961459034475,0
0.12285941091649383,1
0.10756125049623533,0
0.10043397672649257,0
0.10954901459718243,0
0.10251367636964935,0
0.10861157526652128,0
0.129967805876978,1
0.10334762854157406,0
0.10997953064868758,0
0.1002882814082934,0
0.11002232079638001,0
0.09967724802827574,0
0.10898851001361215,0
0.1033188551892816,0
0.10986540446831687,0
0.10230139530069873,0
0.10199283188866842,0
0.10904035798263553,0
0.11002073473887906,0
0.10433219341907253,0
0.1057069926978757,0
0.10269122571602045,0
0.10066104272779883,0
0.10953017689808608,0
0.1084831123862619,0
0.10256406671814237,0
0.10455670604572322,0
0.10805050312503298,0
0.38908501140993207,1
0.11002231624715662,0
0.10888234112464752,0
0.1094175968125356,0
0.10756070265860608,0
0.07189311553213572,0
0.10783246091385279,0
0.10952892673913127,0
0.10844573671251709,0
0.1098859802480043,0
0.10796835319802035,0
0.0906409937501449,0
0.10901971509411461,0
0.10841990667502953,0
0.1097842727848288,0
0.10942887885967456,0
0.10863879000046946,0
0.10834331334466317,0
0.11001538492974221,0
0.10825200538654203,0
0.09919230789950613,0
0.10665254065199768,0
0.10990462224925403,0
0.10715005304936775,0
0.10898692954810334,0
0.10236518301968459,0
0.10512574410346169,0
0.10104489925961506,0
0.11019690572045414,0
0.11551488280386449,0
0.11002232079638001,0
0.1078131826714344,0
0.11002232079638001,0
0.10487056373055594,0
0.10705856506288441,0
0.2591308124525342,1
0.10354562072690113,0
0.10966640224196045,0
0.09564511454881282,0
0.10977443840861213,0
0.11001779477692476,0
0.10084931048783356,0
0.10971133949336531,0
0.11001510340883201,0
0.11002232079638001,0
0.16688995627025544,1
0.11002023729838971,0
0.10969914175601689,0
0.10137110300054325,0
0.10959095630304783,0
0.11002232046452767,0
0.10965288327603229,0
0.10911184306057785,0
0.09904117950103135,0
0.11002232077408583,0
0.10866545408593886,0
0.10223787434201252,0
0.1095074882301397,0
