0.10098904379519975,0
0.14103669015642648,1
0.056656713749552765,0
0.15372208840988366,1
0.10001973091375845,0
0.10514671027646848,0
0.09033314237436117,0
0.18900496407562573,1
0.10758792189578481,0
0.10416744048352974,0
0.10608164559355646,0
0.1080360615497436,0
0.1001614515873877,0
0.10379206518007138,0
0.10616847233581903,0
0.08999671231233791,0
0.10133386152434642,0
0.10036870268249834,0
0.10819477518764457,0
0.09965909288761272,0
0.07789246678274497,0
0.1823009550337925,1
0.08023394275833351,0
0.09159448377594959,0
0.04600868679269166,0
0.10633911410634295,0
0.10747586962058271,0
0.10819367940872744,0
0.10082866525349489,0
0.005764604635712836,0
0.10768344716931787,0
0.11094767896736536,0
0.010144977487457546,0
0.10100696957052699,0
0.0049994638275061565,0
0.023239535946178155,0
0.10036992965866276,0
0.10762919918820034,0
0.05730969834627142,0
0.08812267079868094,0
0.10848392670382064,0
0.10119856171178342,0
0.1071098504254636,0
0.07601099160977041,0
0.08867493593997913,0
0.09868022224574231,0
0.10310443322094727,0
0.016848741078647936,0
0.046837712850519644,0
0.10027778473076845,0
0.10307824181152772,0
0.10548070625166048,0
0.09278943011626128,0
0.029804105791275598,0
0.0655893539469424,0
0.10538381797703873,0
-0.019119010199287342,0
-0.0006838588711618881,0
0.08240791535651075,0
0.1043727742836005,0
0.07890606135441779,0
0.08456090217464035,0
0.10044339481005056,0
0.10029607115384413,0
0.030705233295678272,0
0.06551157697533724,0
0.0985737416291154,0
0.10792598753004648,0
0.1174742149795384,0
0.10787672179928687,0
0.10755498548575924,0
0.10419126078600299,0
0.06963516524344893,0
0.0953473974213357,0
0.10125116546773333,0
0.06774956403505705,0
0.10136281883315128,0
0.04448604832332462,0
0.14116748747112035,1
0.10506721095786775,0
0.10526609038224118,0
0.09121346063816874,0
0.10221893575997602,0
0.10093418438937263,0
0.1078990506141792,0
0.09130279608391871,0
0.10010493128690817,0
0.07614810825740567,0
0.10816417799861085,0
0.0865969119925934,0
0.10681933944562058,0
0.04459812662931609,0
0.10812917758554597,0
0.10759377884292,0
0.0806547860247899,0
0.10113192818018336,0
0.02884852643531423,0
0.15297909566980947,1
0.006901140851300641,0
0.09476491836377897,0
0.06258859558973015,0
0.08571607379196677,0
0.10129374254156151,0
0.10525496172084023,0
0.10821524032603634,0
0.06917358992374455,0
0.10129665799460574,0
0.09110742145406592,0
0.08770020842969659,0
0.10681906462299151,0
0.10721668728070571,0
0.22226539979146626,1
0.09680949060735553,0
0.11972075213409722,0
0.10522234851397222,0
0.11550504055223867,0
0.10463222819986015,0
0.10601686661415106,0
0.017670435948691512,0
0.10788662131251103,0
0.0014318792254688767,0
0.10084689077374023,0
0.1421450033821892,1
0.10819481682551625,0
0.10718345942816272,0
0.10575300874859773,0
0.0804556149468226,0
0.10811875180850845,0
0.10643413874463357,0
0.09880482875619781,0
0.10085289040892984,0
0.10222403740867823,0
0.10716104892313395,0
0.10175212572492305,0
0.10209020069200822,0
0.10166875246021993,0
0.10106940482624421,0
0.008759584261054679,0
0.08472087868795394,0
0.10025160495007106,0
0.025535926965551473,0
0.1080029668308692,0
0.10017863928023733,0
0.22332365144029392,1
0.10818689165831498,0
0.1347692635758912,1
0.10334074164240596,0
0.04849285792074609,0
0.09633463574807635,0
0.10811572866619956,0
0.08100925227918546,0
0.050903906879862314,0
0.08985342151914982,0
0.09254530735972157,0
0.06364828672402778,0
0.1069996511394006,0
0.121825917762177,1
0.10806111184709233,0
-0.014323377742496535,0
0.101681948186378,0
0.1018420546316065,0
0.10784744270396783,0
0.09777338139327092,0
0.10045435230581261,0
0.015517820408147476,0
0.09933906816929294,0
0.06393161155164577,0
0.4192098915063709,1
0.10615339426476947,0
0.10799048593219407,0
0.09980139763021732,0
0.10634623972629699,0
0.09907936808309542,0
0.10573156355015094,0
0.06679143488009542,0
0.03350151725169495,0
0.10735842774471711,0
0.1017726073552729,0
0.036269210644868544,0
0.08047102763741945,0
0.10646087348776348,0
0.0026584955436892987,0
0.10818092629857014,0
0.07292235878381667,0
0.1076301471302961,0
0.09488512382992642,0
0.11895258679063557,0
0.09915657572633624,0
0.09930269337233089,0
0.10777192844766026,0
0.07396532976560347,0
-0.027543766018809576,0
0.10713471450332238,0
0.10297027067303703,0
0.108126557363381,0
0.10496139046795527,0
0.10281496334423403,0
0.10358300076686122,0
0.08067291244464504,0
0.10819486406652973,0
0.10024165579732264,0
-0.0019748200303154884,0
0.10597943329633144,0
0.10810067171134305,0
0.1081806698539937,0
0.10699050342881473,0
0.10745373587436426,0
0.09611413933473241,0
0.10811640640595911,0
0.10603236938141411,0
0.09833320067874032,0
-0.0004667696981682512,0
0.10025076513542515,0
0.07269505274337301,0
0.1081932088524711,0
0.10443617809940821,0
0.10358213853567244,0
0.10743534007674918,0
0.09683999211378277,0
0.10722102812907341,0
-0.008350389213529652,0
0.10812062153619781,0
0.10784239727730832,0
0.10390715291243226,0
0.10789043397179963,0
0.10093009330615324,0
0.10358862399229314,0
0.10655819260923974,0
0.1063407061656843,0
0.10047242236857623,0
0.10483870734107914,0
0.10120949321009103,0
0.1081948587938608,0
0.10732837206295762,0
0.05108728947523272,0
0.09909746999092878,0
0.07228609035143854,0
0.09628639070353807,0
0.07497504199036384,0
0.06413025336595708,0
0.0998597712969234,0
0.10482617750643788,0
0.10800281153139223,0
0.0010002439642299715,0
0.09573949219764054,0
0.09910351772008953,0
0.2102018458302079,1
0.10812474942806931,0
0.10180944515046544,0
0.09632220137364346,0
-0.002541847494690788,0
0.041663084990456,0
0.10359626718033102,0
0.22190697498402923,1
-0.0001642962735232817,0
0.1072782651248707,0
0.10817723905400645,0
0.09353926636173342,0
0.10304553256233889,0
0.07855500801034823,0
0.09848188576301331,0
0.09894598429801445,0
0.09966112034430816,0
0.10397290059630114,0
0.10052165408974241,0
0.10611740441335904,0
0.10792122217473618,0
0.10811453541626288,0
0.10785543168945261,0
0.05109989847670443,0
0.09005519894837057,0
0.1007256468087352,0
0.15427745983910676,1
-0.006190042125294781,0
0.10572311499032554,0
0.11291963394133776,0
0.10819422433501737,0
0.0759526746527645,0
0.10735548632039806,0
-0.057180472561730214,0
0.010661506532997883,0
0.10141221537899019,0
0.010058856057750379,0
0.061174611161332576,0
0.10271028748391123,0
0.10772968123935951,0
0.04246550837475388,0
0.10165711978102415,0
0.09774246563045534,0
0.10802180560444363,0
0.08265075861589019,0
0.09953558987845357,0
0.08302234360511791,0
0.10737843239281575,0
0.1076816708463052,0
0.07310065609606752,0
0.10682915870661845,0
0.10138362061540433,0
0.04182371360399392,0
0.10295732888214693,0
0.10739049618133624,0
0.10185777055743223,0
0.10459374087287096,0
0.0375099854840243,0
0.10051536580220212,0
0.1081948672918481,0
0.10651226279038907,0
0.10005438247438386,0
0.10088133451572442,0
0.09167990110335258,0
0.10511303683176082,0
0.10816960482643724,0
0.1071871088656668,0
0.10173816237343966,0
0.10731562925508434,0
0.10197020812118944,0
0.03301983223136404,0
0.10819358067821544,0
0.21085513571342182,1
0.16381860313004454,1
0.10814160554456252,0
0.1160119408782721,0
0.10388676953332997,0
0.1081598043096613,0
0.10819248190125147,0
0.03973308454032458,0
0.10440521440021962,0
0.10717623389329618,0
0.09844144910009388,0
0.0999715910544382,0
0.1081939969752686,0
0.10053199275438994,0
0.10780680240342043,0
0.10020145961092969,0
0.023826170163979296,0
0.061114129798517006,0
0.10244433558052118,0
0.01894199236534104,0
0.01474450607841507,0
0.100389356049155,0
0.10792651248098242,0
0.14084567745619284,1
0.10187087818464892,0
0.09988316607613526,0
0.03703859414805796,0
0.1032209220399126,0
0.10328237549901696,0
0.03803356230605859,0
0.06148469065440371,0
0.15426589740018487,1
0.1081948499784009,0
0.10791324553190838,0
0.10113313951102082,0
0.011497028213807797,0
0.07931709362897298,0
-0.009135459842042684,0
0.1081364185232766,0
0.10566037680958074,0
0.10386311638324797,0
0.10750372847457278,0
0.1070105126680961,0
0.10215296643525816,0
0.10806020541103767,0
0.022581975418709044,0
0.10106043792753316,0
0.10781072281487766,0
0.025597426773729504,0
0.10627231621563205,0
0.1037271615010665,0
0.10819349368563877,0
0.10030261847181361,0
0.10222543274035616,0
0.0656336953902466,0
0.10444420753690772,0
0.06234822472113135,0
0.10641983430593985,0
0.10079085758390934,0
0.10734184432230538,0
0.1357669057769032,1
0.034229943195751,0
0.07422494745813549,0
0.10812223569927486,0
0.1072667425435929,0
0.10036089781253546,0
0.1081379023179661,0
0.10226175509040614,0
0.06022969108979351,0
0.10768869181711954,0
0.10418558895131654,0
0.10771535815495419,0
0.10093303157956068,0
0.014889373892822216,0
0.0771297016259559,0
0.09058799156294658,0
0.10396341078681445,0
0.1081948619822224,0
0.10336031457810353,0
0.08907300455137881,0
-0.007258652485668024,0
0.1036734193073792,0
0.08071550570128182,0
0.05786981168440672,0
-0.00017610584535268647,0
0.04179566227506448,0
0.10819464495526404,0
0.061021827125587444,0
0.1079181079148098,0
0.10223866458047133,0
0.047170489442595234,0
0.1017734245503272,0
